Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
260,2008,9,16,1,False,0.894878706,59,28,12.7,2,10.0,90,11.0,29.97,0
11,2009,1,11,4,False,0.747440273,48,3,2.7,0,10.0,77,6.0,30.49,0
331,2008,11,26,16,True,0.513559322,55,34,2.1,4,6.0,86,0.0,29.89,68
210,2009,7,29,13,True,0.051764706,65,27,13.6,1,10.0,59,21.0,29.86,30473
112,2009,4,22,22,False,0.733581165,61,29,13.4,2,10.0,83,9.0,29.9,0
347,2008,12,12,4,False,0.737391304,53,27,9.4,4,10.0,86,0.0,29.94,0
274,2008,9,30,4,False,0.676553672,65,29,6.9,1,10.0,87,5.0,29.99,0
168,2009,6,17,4,True,0.553551297,62,26,14.0,4,10.0,84,16.0,29.92,0
89,2009,3,30,13,True,0.061088977,57,32,15.4,0,10.0,24,3.0,30.08,33045
258,2008,9,14,22,False,0.796519411,62,29,10.1,1,10.0,83,13.0,29.99,0
30,2009,1,30,16,True,0.448946515,52,29,4.8,0,9.0,56,3.0,30.21,10418
272,2008,9,28,7,True,0.420757363,61,30,12.3,1,10.0,93,8.0,29.94,2406
204,2009,7,23,16,True,0.260465116,60,26,13.6,2,10.0,70,20.0,29.89,21170
290,2008,10,16,19,True,0.634328358,69,29,4.1,0,10.0,28,14.0,30.01,0
294,2008,10,20,4,False,0.716012085,58,27,13.3,4,10.0,80,14.0,30.13,0
80,2009,3,21,16,True,0.304644809,52,22,10.9,4,10.0,78,17.0,29.95,6459
56,2009,2,25,4,False,0.65727003,56,17,7.6,3,10.0,86,5.0,30.08,0
199,2009,7,18,1,False,0.779700115,64,30,13.0,1,10.0,86,9.0,29.95,0
337,2008,12,2,16,True,0.516295026,56,28,6.9,2,10.0,70,10.0,30.15,5666
136,2009,5,16,4,True,0.568421053,71,30,6.4,0,10.0,80,3.0,29.85,0
27,2009,1,27,10,True,0.135842881,47,36,6.0,1,10.0,34,0.0,30.49,14987
44,2009,2,13,4,False,0.687306502,49,21,8.1,4,5.0,80,21.0,29.96,0
13,2009,1,13,19,False,0.782682513,61,13,5.3,0,10.0,69,0.0,30.23,0
68,2009,3,9,19,True,0.568990043,49,29,13.2,0,10.0,63,16.0,30.13,244
299,2008,10,25,4,False,0.729230769,68,29,4.6,0,10.0,62,0.0,30.02,0
142,2009,5,22,7,True,0.353757225,59,27,10.2,3,10.0,77,0.0,29.9,1506
4,2009,1,4,1,False,1.062176166,42,27,2.4,0,10.0,76,0.0,30.08,0
153,2009,6,2,1,False,0.760820046,60,28,12.2,4,10.0,93,10.0,29.93,0
78,2009,3,19,1,False,0.931224209,59,28,12.4,3,10.0,80,3.0,30.04,0
14,2009,1,14,1,False,1.049152542,55,9,2.3,0,10.0,74,5.0,30.23,0
248,2008,9,4,16,True,0.299610895,76,30,6.9,0,10.0,30,15.0,29.75,14917
118,2009,4,28,10,True,0.154689403,53,27,14.5,3,10.0,57,17.0,30.14,28333
158,2009,6,7,4,True,0.554421769,63,27,16.0,2,10.0,78,10.0,29.95,0
31,2009,1,31,16,True,0.447495961,51,28,5.0,0,10.0,67,10.0,30.09,10570
212,2009,7,31,4,False,0.586288416,62,28,12.8,4,10.0,93,7.0,29.94,0
354,2008,12,19,22,False,1.139616056,49,26,9.2,1,10.0,77,9.0,30.36,0
194,2009,7,13,19,True,0.46277205,70,28,10.6,0,10.0,54,24.0,29.88,1753
268,2008,9,24,13,True,0.081604426,66,29,10.1,1,10.0,51,13.0,29.92,27114
266,2008,9,22,7,True,0.414835165,66,29,7.3,1,10.0,81,0.0,30.0,4026
302,2008,10,28,22,False,0.944012442,58,29,10.4,1,10.0,93,10.0,30.14,0
250,2008,9,6,10,True,0.166883963,75,30,8.6,1,10.0,66,3.0,29.82,22761
255,2008,9,11,22,False,0.787798408,61,29,11.4,1,10.0,87,10.0,29.86,0
168,2009,6,17,19,True,0.461104848,62,26,14.0,3,10.0,81,15.0,29.88,1986
341,2008,12,6,13,True,0.205172414,51,3,3.6,1,7.0,62,0.0,30.21,20887
280,2008,10,6,7,True,0.429394813,66,28,10.5,4,9.0,84,5.0,30.07,532
65,2009,3,6,10,True,0.116546763,52,28,12.6,3,10.0,67,14.0,30.15,21939
307,2008,11,2,7,True,0.368670886,62,23,8.1,2,10.0,90,9.0,30.02,357
238,2009,8,26,1,False,0.847222222,62,30,12.1,1,10.0,93,8.0,29.99,0
15,2009,1,15,19,False,0.780033841,56,13,3.2,1,10.0,64,3.0,30.11,0
37,2009,2,6,1,False,0.99047619,53,13,7.5,3,10.0,86,9.0,29.86,0
86,2009,3,27,1,False,0.904825737,62,28,9.9,0,9.0,86,11.0,29.98,0
237,2009,8,25,1,False,0.845283019,63,29,9.8,1,10.0,83,3.0,29.97,0
40,2009,2,9,4,False,0.697017268,48,29,16.2,3,10.0,74,10.0,29.85,0
177,2009,6,26,7,True,0.353273138,63,29,9.8,4,9.0,83,3.0,29.92,0
263,2008,9,19,16,True,0.32244898,63,21,7.3,4,10.0,63,10.0,29.97,1628
365,2008,12,30,13,True,0.186086957,50,34,4.6,1,5.0,86,3.0,30.15,22458
71,2009,3,12,7,True,0.449929478,51,28,9.5,1,10.0,89,5.0,30.1,1452
210,2009,7,29,16,True,0.263529412,65,27,13.6,1,10.0,66,22.0,29.85,13620
47,2009,2,16,16,True,0.423312883,51,15,12.6,3,10.0,66,17.0,29.64,5516
135,2009,5,15,13,True,0.063305979,58,29,12.9,2,10.0,65,23.0,29.93,33434
56,2009,2,25,22,False,0.945103858,56,17,7.6,4,10.0,80,9.0,30.15,0
261,2008,9,17,19,True,0.562162162,62,24,9.6,0,10.0,70,9.0,30.0,154
319,2008,11,14,19,False,0.796721311,66,10,6.5,0,10.0,38,9.0,30.06,0
41,2009,2,10,10,True,0.131455399,46,22,10.4,1,10.0,54,14.0,30.22,18914
88,2009,3,29,10,True,0.178428762,54,28,19.6,1,10.0,53,9.0,29.97,27279
3,2009,1,3,22,False,1.115716753,44,30,5.2,1,10.0,76,8.0,30.07,0
296,2008,10,22,10,True,0.173515982,68,14,2.7,0,10.0,21,7.0,30.09,21804
55,2009,2,24,10,True,0.123695976,55,27,5.3,1,10.0,78,5.0,30.19,19599
101,2009,4,11,13,True,0.062659847,54,27,18.0,2,10.0,56,17.0,30.14,33510
155,2009,6,4,16,True,0.263636364,62,27,8.6,3,10.0,54,15.0,29.92,18577
82,2009,3,23,13,True,0.059701493,49,29,13.5,0,10.0,43,16.0,30.35,33387
346,2008,12,11,4,False,0.734375,50,29,4.9,1,10.0,83,0.0,30.18,0
330,2008,11,25,16,True,0.511824324,55,36,3.3,4,6.0,81,6.0,29.98,915
272,2008,9,28,16,True,0.336605891,61,30,12.3,1,10.0,70,21.0,29.89,10798
102,2009,4,12,19,True,0.522292994,56,27,17.5,2,10.0,80,25.0,30.2,668
135,2009,5,15,19,True,0.485345838,58,29,12.9,1,10.0,80,18.0,29.88,1344
234,2009,8,22,19,True,0.509363296,63,29,14.7,3,10.0,78,22.0,29.88,467
131,2009,5,11,10,True,0.148760331,57,27,23.5,3,10.0,65,21.0,30.01,28418
266,2008,9,22,16,True,0.326923077,66,29,7.3,0,10.0,48,17.0,29.96,12287
208,2009,7,27,7,True,0.370023419,61,29,14.2,4,9.0,90,8.0,29.97,620
331,2008,11,26,22,False,1.123728814,55,34,2.1,4,8.0,90,0.0,29.95,0
186,2009,7,5,22,False,0.665153235,61,27,15.1,3,10.0,75,11.0,30.05,0
50,2009,2,19,7,True,0.40060698,53,16,3.0,1,10.0,93,0.0,30.2,1011
96,2009,4,6,4,False,0.638132296,62,29,6.4,0,10.0,50,6.0,30.02,0
48,2009,2,17,16,True,0.422018349,51,18,11.8,3,10.0,80,6.0,29.96,2903
217,2009,8,5,16,True,0.267622461,66,26,14.0,2,10.0,68,23.0,29.98,22084
284,2008,10,10,7,True,0.433576642,57,29,17.6,1,10.0,59,13.0,29.99,3755
264,2008,9,20,1,False,0.904502046,65,28,10.3,4,10.0,87,8.0,30.01,0
219,2009,8,7,7,True,0.378151261,64,27,16.1,3,10.0,81,17.0,30.05,5248
279,2008,10,5,1,False,0.944045911,65,28,11.1,1,10.0,81,15.0,29.96,0
278,2008,10,4,19,True,0.603719599,64,26,14.4,1,10.0,81,14.0,29.91,0
10,2009,1,10,16,True,0.483760684,56,8,6.9,1,10.0,58,7.0,30.47,8262
66,2009,3,7,22,False,0.915472779,52,28,6.3,0,10.0,80,8.0,30.07,0
99,2009,4,9,10,True,0.168597169,53,20,8.8,4,10.0,77,7.0,30.01,7047
314,2008,11,9,7,True,0.378029079,57,28,19.3,2,10.0,83,21.0,29.86,1209
208,2009,7,27,4,False,0.580796253,61,29,14.2,3,10.0,96,8.0,29.96,0
205,2009,7,24,22,False,0.680652681,59,26,13.1,4,10.0,87,8.0,29.97,0
44,2009,2,13,7,True,0.408668731,49,21,8.1,3,10.0,89,0.0,29.97,677
69,2009,3,10,16,True,0.312056738,48,27,6.3,1,10.0,53,17.0,30.08,16680
333,2008,11,28,4,False,0.710884354,53,24,3.9,4,10.0,83,3.0,30.22,0
202,2009,7,21,22,False,0.6774942,59,27,16.1,3,10.0,87,17.0,29.97,0
204,2009,7,23,1,False,0.786046512,60,26,13.6,4,10.0,87,11.0,29.91,0
211,2009,7,30,16,True,0.264150943,63,26,11.6,3,10.0,70,17.0,29.91,19605
277,2008,10,3,4,False,0.683309558,65,19,8.5,3,10.0,87,8.0,29.86,0
108,2009,4,18,16,True,0.289473684,59,30,8.3,1,10.0,53,11.0,30.06,18918
262,2008,9,18,10,True,0.168249661,60,26,7.9,1,10.0,56,10.0,30.05,24175
338,2008,12,3,7,True,0.412371134,53,33,3.7,4,0.0,100,0.0,30.2,0
197,2009,7,16,13,True,0.050574713,60,30,13.0,1,10.0,59,16.0,30.03,33639
240,2009,8,28,7,True,0.395171537,78,29,6.6,3,10.0,71,0.0,29.97,4957
194,2009,7,13,10,True,0.155784651,70,28,10.6,0,10.0,63,3.0,30.01,28056
276,2008,10,2,19,True,0.59886202,67,27,9.5,3,10.0,87,13.0,29.91,0
149,2009,5,29,19,True,0.473081329,62,30,7.2,3,10.0,67,9.0,29.97,457
242,2009,8,30,4,False,0.625798212,61,27,15.8,1,10.0,90,13.0,29.84,0
342,2008,12,7,22,False,1.138169257,50,27,6.6,4,10.0,80,6.0,30.07,0
161,2009,6,10,7,True,0.349547511,62,26,10.5,4,10.0,90,7.0,29.95,6294
266,2008,9,22,1,False,0.909340659,66,29,7.3,1,10.0,87,0.0,29.96,0
43,2009,2,12,13,True,0.149068323,49,22,6.0,1,10.0,66,5.0,30.17,23065
150,2009,5,30,22,False,0.677714286,61,26,11.2,3,10.0,83,15.0,30.0,0
355,2008,12,20,4,False,0.746945899,43,29,2.3,0,10.0,82,5.0,30.35,0
45,2009,2,14,19,True,0.703703704,48,14,12.3,4,10.0,69,11.0,29.91,0
281,2008,10,7,10,True,0.169075145,65,28,10.2,2,7.0,81,3.0,30.17,15458
363,2008,12,28,16,True,0.500869565,51,10,2.4,3,10.0,67,0.0,30.28,6341
206,2009,7,25,4,False,0.579439252,60,29,15.0,4,10.0,86,8.0,29.98,0
296,2008,10,22,1,False,0.99543379,68,14,2.7,0,10.0,62,0.0,30.08,0
214,2009,8,2,10,True,0.161328588,63,27,13.5,3,10.0,70,14.0,30.02,7779
165,2009,6,14,16,True,0.259593679,64,26,9.6,3,10.0,53,14.0,29.95,20955
261,2008,9,17,22,False,0.805405405,62,24,9.6,0,10.0,72,6.0,30.01,0
180,2009,6,29,16,True,0.256497175,62,30,13.3,1,8.0,61,18.0,29.77,21417
150,2009,5,30,7,True,0.350857143,61,26,11.2,4,10.0,80,6.0,30.02,719
350,2008,12,15,1,False,1.054006969,46,21,8.9,3,10.0,93,8.0,29.75,0
290,2008,10,16,22,False,0.902985075,69,29,4.1,0,10.0,42,0.0,30.03,0
202,2009,7,21,10,True,0.157772622,59,27,16.1,3,10.0,81,14.0,30.02,12441
49,2009,2,18,13,True,0.146118721,50,7,3.8,3,10.0,75,6.0,30.21,23389
155,2009,6,4,7,True,0.35,62,27,8.6,4,10.0,72,10.0,29.98,204
226,2009,8,14,22,False,0.716381418,63,26,19.3,1,10.0,81,10.0,29.94,0
94,2009,4,4,4,False,0.643603133,53,28,6.0,0,10.0,83,6.0,30.02,0
7,2009,1,7,4,False,0.749140893,49,1,3.8,4,4.0,93,5.0,30.27,0
108,2009,4,18,1,False,0.838345865,59,30,8.3,2,10.0,96,9.0,30.13,0
305,2008,10,31,16,True,0.387755102,65,15,13.0,4,10.0,57,15.0,30.08,1209
243,2009,8,31,7,True,0.396927017,63,27,13.9,4,10.0,87,9.0,29.9,464
360,2008,12,25,22,False,1.132404181,47,28,21.1,1,10.0,66,16.0,29.98,0
119,2009,4,29,4,False,0.591737546,54,27,15.2,2,10.0,83,17.0,30.17,0
224,2009,8,12,7,True,0.382746051,71,29,12.5,3,10.0,90,0.0,30.0,6343
231,2009,8,19,10,True,0.16460396,65,30,8.6,2,9.0,73,5.0,29.87,8584
271,2008,9,27,7,True,0.418994413,66,29,9.1,1,10.0,93,6.0,29.95,3615
321,2008,11,16,13,True,0.20661157,63,5,2.0,1,8.0,73,8.0,30.06,21472
328,2008,11,23,19,False,0.814814815,56,17,4.0,1,10.0,78,0.0,30.01,0
145,2009,5,25,10,True,0.146313364,56,28,10.6,1,10.0,70,9.0,29.96,26571
122,2009,5,2,10,True,0.153381643,60,18,11.0,4,10.0,87,8.0,30.07,5369
290,2008,10,16,16,True,0.365671642,69,29,4.1,0,10.0,24,15.0,30.0,9169
296,2008,10,22,19,True,0.648401826,68,14,2.7,0,10.0,28,0.0,30.03,0
365,2008,12,30,16,True,0.499130435,50,34,4.6,1,10.0,83,6.0,30.12,7453
29,2009,1,29,13,True,0.157980456,54,10,4.8,0,10.0,46,6.0,30.31,0
31,2009,1,31,13,True,0.156704362,51,28,5.0,0,7.0,80,5.0,30.14,24563
105,2009,4,15,1,False,0.845959596,49,28,20.5,1,10.0,66,11.0,30.0,0
353,2008,12,18,10,True,0.116928447,47,20,8.7,2,10.0,80,6.0,30.12,8699
308,2008,11,3,7,True,0.36984127,58,20,10.6,3,10.0,83,5.0,29.99,9
26,2009,1,26,7,True,0.430213465,47,32,6.6,1,10.0,79,3.0,30.07,0
295,2008,10,21,22,False,0.919575114,64,28,4.0,0,10.0,65,3.0,30.08,0
231,2009,8,19,19,True,0.503712871,65,30,8.6,1,10.0,81,15.0,29.84,863
258,2008,9,14,13,True,0.073627845,62,29,10.1,1,10.0,63,15.0,29.96,28581
344,2008,12,9,19,False,0.828422877,49,6,6.4,0,10.0,69,6.0,30.31,0
347,2008,12,12,10,True,0.111304348,53,27,9.4,1,4.0,80,0.0,29.97,12297
311,2008,11,6,13,True,0.203525641,60,30,4.6,1,10.0,54,0.0,30.3,24013
57,2009,2,26,4,False,0.655325444,53,27,11.1,4,4.0,96,11.0,30.15,0
286,2008,10,12,13,True,0.094117647,63,32,13.4,0,10.0,25,14.0,30.15,0
33,2009,2,2,16,True,0.443729904,54,7,1.8,0,9.0,49,0.0,30.15,10241
139,2009,5,19,10,True,0.146682189,59,28,14.4,2,10.0,67,15.0,29.97,24743
124,2009,5,4,22,False,0.713085234,61,20,8.1,4,10.0,93,9.0,30.01,0
57,2009,2,26,10,True,0.122781065,53,27,11.1,3,10.0,80,9.0,30.22,8573
118,2009,4,28,13,True,0.06455542,53,27,14.5,1,10.0,44,18.0,30.13,36400
296,2008,10,22,22,False,0.922374429,68,14,2.7,0,10.0,57,0.0,30.05,0
362,2008,12,27,4,False,0.75087108,45,12,1.3,2,10.0,89,0.0,30.34,0
316,2008,11,11,13,True,0.204878049,57,28,10.2,3,10.0,72,10.0,30.24,9466
149,2009,5,29,13,True,0.060710195,62,30,7.2,1,10.0,61,7.0,29.97,31390
357,2008,12,22,22,False,1.136125654,48,26,8.9,3,9.0,77,14.0,29.92,0
243,2009,8,31,22,False,0.755441741,63,27,13.9,1,10.0,81,11.0,29.9,0
191,2009,7,10,10,True,0.154109589,61,28,14.6,2,10.0,65,15.0,30.01,27381
66,2009,3,7,19,True,0.657593123,52,28,6.3,1,10.0,77,13.0,30.07,228
338,2008,12,3,1,False,1.030927835,53,33,3.7,0,8.0,90,5.0,30.17,0
299,2008,10,25,1,False,1.006153846,68,29,4.6,0,10.0,56,3.0,30.03,0
269,2008,9,25,22,False,0.831944444,67,29,9.3,0,10.0,81,8.0,29.91,0
26,2009,1,26,4,False,0.725779967,47,32,6.6,1,10.0,79,5.0,30.03,0
97,2009,4,7,4,False,0.637305699,56,18,9.9,3,10.0,64,10.0,29.88,0
234,2009,8,22,16,True,0.284644195,63,29,14.7,3,10.0,68,17.0,29.86,17506
281,2008,10,7,4,False,0.689306358,65,28,10.2,1,10.0,96,7.0,30.12,0
275,2008,10,1,19,True,0.59631728,66,29,7.8,3,10.0,81,8.0,29.96,178
203,2009,7,22,7,True,0.366589327,59,27,13.7,4,10.0,90,8.0,29.97,987
280,2008,10,6,10,True,0.170028818,66,28,10.5,1,9.0,73,5.0,30.1,22044
343,2008,12,8,19,False,0.826989619,50,33,4.9,1,10.0,74,0.0,30.08,0
273,2008,9,29,22,False,0.843881857,62,28,8.4,0,10.0,81,8.0,29.97,0
300,2008,10,26,10,True,0.175925926,60,29,11.3,1,10.0,70,0.0,30.1,20680
284,2008,10,10,4,False,0.696350365,57,29,17.6,0,10.0,69,11.0,29.98,0
310,2008,11,5,22,False,1.065495208,53,30,3.8,4,10.0,62,0.0,30.27,0
200,2009,7,19,4,False,0.572748268,64,30,13.1,2,10.0,93,11.0,29.88,0
257,2008,9,13,1,False,0.886666667,61,29,9.0,3,10.0,80,8.0,29.9,0
40,2009,2,9,13,True,0.150706436,48,29,16.2,1,10.0,47,28.0,29.97,28891
150,2009,5,30,10,True,0.145142857,61,26,11.2,4,10.0,67,7.0,30.02,10183
187,2009,7,6,1,False,0.766174801,62,27,15.8,4,10.0,75,11.0,30.04,0
321,2008,11,16,7,True,0.388429752,63,5,2.0,0,10.0,90,0.0,30.09,595
8,2009,1,8,16,True,0.48542024,48,4,3.8,2,9.0,80,7.0,30.18,7093
75,2009,3,16,13,True,0.058414465,59,20,8.6,3,10.0,72,10.0,30.26,15051
227,2009,8,15,13,True,0.056372549,67,30,8.5,0,10.0,40,15.0,29.93,32413
193,2009,7,12,16,True,0.257142857,62,28,16.1,2,10.0,53,28.0,30.05,21038
144,2009,5,24,4,True,0.561707036,52,25,13.0,4,10.0,83,14.0,29.98,0
38,2009,2,7,19,True,0.721518987,55,32,5.3,0,10.0,66,5.0,29.84,0
258,2008,9,14,1,False,0.890227577,62,29,10.1,4,10.0,83,5.0,29.94,0
139,2009,5,19,1,False,0.77532014,59,28,14.4,3,10.0,90,11.0,29.94,0
94,2009,4,4,1,False,0.878590078,53,28,6.0,0,10.0,80,6.0,30.0,0
158,2009,6,7,1,False,0.758503401,63,27,16.0,1,10.0,78,11.0,29.94,0
219,2009,8,7,1,False,0.81032413,64,27,16.1,3,10.0,87,11.0,30.03,0
113,2009,4,23,19,True,0.508641975,57,26,10.4,2,10.0,71,13.0,29.94,0
172,2009,6,21,1,False,0.757609921,61,28,15.4,1,10.0,80,31.0,29.82,0
273,2008,9,29,7,True,0.421940928,62,28,8.4,4,10.0,87,6.0,29.96,373
177,2009,6,26,1,False,0.759593679,63,29,9.8,1,10.0,80,8.0,29.9,0
171,2009,6,20,16,True,0.258173619,59,26,18.8,2,10.0,65,29.0,29.78,20057
1,2009,1,1,10,True,0.128249567,47,3,3.8,4,4.0,89,5.0,30.21,9650
27,2009,1,27,19,True,0.747954173,47,36,6.0,0,10.0,68,9.0,30.49,0
182,2009,7,1,19,True,0.459276018,65,31,8.6,1,10.0,75,16.0,29.81,2106
303,2008,10,29,1,False,1.018720749,56,30,8.3,1,10.0,96,8.0,30.1,0
320,2008,11,15,7,True,0.385502471,69,14,5.0,1,10.0,54,8.0,30.12,746
222,2009,8,10,13,True,0.054413543,73,30,10.3,1,10.0,44,21.0,29.92,31366
32,2009,2,1,4,False,0.713365539,54,32,1.9,1,10.0,83,0.0,30.15,0
311,2008,11,6,1,False,0.950320513,60,30,4.6,3,10.0,62,3.0,30.28,0
64,2009,3,5,1,False,0.896103896,52,27,7.3,4,10.0,83,5.0,30.1,0
60,2009,3,1,22,False,0.934114202,59,14,9.9,4,10.0,78,25.0,29.93,0
271,2008,9,27,13,True,0.083798883,66,29,9.1,1,10.0,56,6.0,29.9,26026
246,2008,9,2,13,True,0.065721649,72,29,6.8,0,10.0,23,9.0,29.88,29025
357,2008,12,22,4,False,0.748691099,48,26,8.9,3,10.0,89,3.0,29.86,0
297,2008,10,23,19,True,0.650381679,69,31,4.3,0,10.0,25,11.0,29.98,0
331,2008,11,26,10,True,0.096610169,55,34,2.1,4,9.0,78,0.0,29.88,1340
232,2009,8,20,7,True,0.388337469,64,28,12.3,3,10.0,81,7.0,29.91,759
242,2009,8,30,7,True,0.395913155,61,27,15.8,2,10.0,90,8.0,29.86,884
28,2009,1,28,1,False,1.017973856,49,27,4.7,0,10.0,76,0.0,30.5,0
105,2009,4,15,22,False,0.744949495,49,28,20.5,1,10.0,80,17.0,30.19,0
308,2008,11,3,16,True,0.487301587,58,20,10.6,4,3.0,90,21.0,29.75,95
338,2008,12,3,13,True,0.206185567,53,33,3.7,3,5.0,80,5.0,30.12,14677
67,2009,3,8,4,False,0.714285714,52,26,13.4,4,10.0,83,3.0,30.03,0
60,2009,3,1,13,True,0.143484627,59,14,9.9,4,10.0,87,16.0,29.97,2687
225,2009,8,13,13,True,0.056029233,67,28,21.2,1,10.0,48,28.0,29.97,32235
309,2008,11,4,19,False,0.775477707,55,29,13.3,1,10.0,72,16.0,30.17,0
180,2009,6,29,19,True,0.459887006,62,30,13.3,1,10.0,72,14.0,29.78,2070
164,2009,6,13,16,True,0.259593679,64,26,10.1,2,10.0,57,15.0,29.96,21543
106,2009,4,16,13,True,0.064231738,52,27,17.2,1,10.0,57,21.0,30.27,34751
10,2009,1,10,22,False,1.099145299,56,8,6.9,0,10.0,77,5.0,30.52,0
44,2009,2,13,19,True,0.705882353,49,21,8.1,3,10.0,83,8.0,29.94,0
33,2009,2,2,7,True,0.424437299,54,7,1.8,1,10.0,89,5.0,30.22,375
171,2009,6,20,10,True,0.147688839,59,26,18.8,2,10.0,65,11.0,29.76,29088
207,2009,7,26,19,True,0.47251462,63,30,13.0,2,10.0,83,22.0,29.94,1714
232,2009,8,20,22,False,0.728287841,64,28,12.3,4,10.0,90,14.0,29.94,0
289,2008,10,15,19,True,0.632440476,68,29,6.4,1,10.0,58,11.0,30.01,0
327,2008,11,22,19,False,0.812080537,54,28,6.0,4,9.0,96,20.0,30.08,0
87,2009,3,28,4,False,0.661764706,59,28,12.1,0,10.0,83,3.0,29.97,0
277,2008,10,3,10,True,0.169757489,65,19,8.5,3,10.0,73,3.0,29.87,11844
339,2008,12,4,10,True,0.103270224,54,6,7.4,4,5.0,77,7.0,30.07,13982
170,2009,6,19,1,False,0.756482525,63,27,23.3,0,10.0,83,8.0,29.76,0
63,2009,3,4,7,True,0.37826087,50,18,7.9,3,10.0,80,6.0,29.96,1291
97,2009,4,7,13,True,0.062176166,56,18,9.9,4,10.0,93,3.0,29.92,11377
234,2009,8,22,1,False,0.838951311,63,29,14.7,1,10.0,81,11.0,29.84,0
172,2009,6,21,13,True,0.054114994,61,28,15.4,1,10.0,52,22.0,29.9,34592
52,2009,2,21,4,False,0.667168675,55,14,6.9,2,10.0,93,0.0,30.06,0
329,2008,11,24,16,True,0.510961214,54,15,2.7,3,7.0,62,3.0,30.0,1789
209,2009,7,28,13,True,0.051643192,62,27,12.8,1,10.0,68,18.0,29.86,28694
161,2009,6,10,13,True,0.057692308,62,26,10.5,4,10.0,63,9.0,29.97,25956
302,2008,10,28,1,False,1.0155521,58,29,10.4,2,10.0,96,14.0,30.18,0
302,2008,10,28,19,False,0.66407465,58,29,10.4,1,10.0,90,17.0,30.14,0
219,2009,8,7,16,True,0.270108043,64,27,16.1,2,10.0,63,17.0,30.03,19423
190,2009,7,9,7,True,0.358769932,60,26,14.7,3,10.0,83,8.0,29.98,6537
292,2008,10,18,16,True,0.368421053,59,29,10.3,2,10.0,70,17.0,30.01,9282
58,2009,2,27,10,True,0.120943953,52,32,5.2,2,10.0,66,8.0,30.21,20749
8,2009,1,8,7,True,0.440823328,48,4,3.8,4,4.0,93,3.0,30.19,0
222,2009,8,10,22,False,0.707376058,73,30,10.3,1,10.0,87,10.0,29.96,0
221,2009,8,9,7,True,0.379975875,71,29,9.7,0,9.0,75,0.0,29.94,5801
40,2009,2,9,22,False,0.998430141,48,29,16.2,1,10.0,71,10.0,30.09,0
101,2009,4,11,10,True,0.167519182,54,27,18.0,2,10.0,64,18.0,30.12,28693
170,2009,6,19,19,True,0.461104848,63,27,23.3,1,10.0,70,32.0,29.71,2016
216,2009,8,4,1,False,0.805721097,66,27,12.0,4,10.0,93,7.0,30.01,0
239,2009,8,27,1,False,0.849367089,71,29,9.8,2,10.0,93,10.0,30.05,0
165,2009,6,14,22,False,0.665914221,64,26,9.6,3,10.0,75,6.0,29.96,0
156,2009,6,5,19,True,0.467650397,64,26,8.0,2,10.0,72,11.0,29.95,1731
15,2009,1,15,7,True,0.438240271,56,13,3.2,1,10.0,83,5.0,30.15,15
312,2008,11,7,19,False,0.782958199,62,30,5.2,1,10.0,87,15.0,30.12,0
