Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
0.0,0.6006346338853761,0.8055555555555556,0.7999999999999999,0.3372549019607843,0.9999999999999999,0.7093023255813953,0.23684210526315788,0.3809523809523796,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9895076598389382,0.36111111111111116,0.1714285714285714,0.04705882352941174,0.8974358974358974,0.8023255813953487,0.07894736842105263,0.6190476190476168,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6392359655904302,0.22222222222222232,0.7999999999999999,1.0,0.9999999999999999,0.569767441860465,0.42105263157894735,0.466666666666665,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1285168797900418,0.4444444444444444,0.7999999999999999,0.27058823529411763,0.6923076923076923,0.8023255813953487,0.0,0.7047619047619023,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4104260954065241,0.6388888888888888,0.8285714285714285,0.392156862745098,0.8974358974358974,0.7441860465116279,0.47368421052631576,0.3523809523809547,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7453771850722116,0.3055555555555556,0.5428571428571428,0.3019607843137255,0.9999999999999999,0.7325581395348837,0.21052631578947367,0.5428571428571445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.07632800558421035,0.38888888888888884,0.34285714285714286,0.08235294117647057,0.9999999999999999,0.4302325581395348,0.23684210526315788,0.6571428571428584,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.999325129454912,0.25,0.3142857142857143,0.11372549019607842,0.9999999999999999,0.6976744186046511,0.07894736842105263,0.7523809523809533,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.20555006682868962,0.5,0.7428571428571428,0.8,0.9999999999999999,0.627906976744186,0.8684210526315789,0.5142857142857125,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.304373573924444,0.6944444444444444,0.7714285714285714,0.788235294117647,0.9999999999999999,0.7790697674418605,0.42105263157894735,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1889945575940968,0.8611111111111112,0.8285714285714285,0.36470588235294116,0.9999999999999999,0.3372093023255814,0.5789473684210527,0.31428571428571317,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5585386288574535,0.3055555555555556,0.8285714285714285,0.10588235294117646,0.9999999999999999,0.8023255813953487,0.0,0.7047619047619023,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6060142804036174,0.38888888888888884,0.8857142857142857,0.0784313725490196,0.4871794871794871,0.8372093023255813,0.0,0.5999999999999979,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.38962405967056146,0.38888888888888884,0.34285714285714286,0.08235294117647057,0.9999999999999999,0.2906976744186046,0.07894736842105263,0.5904761904761919,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.00801703203251456,0.4722222222222223,0.7714285714285714,0.44313725490196076,0.9999999999999999,0.6162790697674418,0.5263157894736842,0.485714285714284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.10432530470876211,0.6944444444444444,0.8285714285714285,0.2901960784313725,0.8974358974358974,0.6511627906976745,0.13157894736842105,0.45714285714285907,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.02298047056139505,0.4722222222222223,0.7714285714285714,0.45490196078431366,0.9999999999999999,0.569767441860465,0.5526315789473684,0.4380952380952401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.33562247337458445,0.75,0.7999999999999999,0.29803921568627445,0.8974358974358974,0.8139534883720929,0.07894736842105263,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5857592196378475,0.19444444444444442,0.6,0.19215686274509802,0.9999999999999999,0.8372093023255813,0.15789473684210525,0.5809523809523789,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10273897756655484,0.6666666666666667,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.627906976744186,0.3421052631578947,0.5142857142857125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7885595769791599,0.4722222222222223,0.3714285714285714,0.34509803921568627,0.9999999999999999,0.8837209302325582,0.2894736842105263,0.47619047619047805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3370500816399522,0.3333333333333335,0.7714285714285714,0.7254901960784315,0.9999999999999999,0.7325581395348837,0.47368421052631576,0.4380952380952401,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4651366057311152,0.5555555555555556,0.8285714285714285,0.2392156862745098,0.9999999999999999,0.8837209302325582,0.0,0.44761904761904603,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.10717576762948527,0.5833333333333335,0.5714285714285714,0.3686274509803921,0.9999999999999999,0.6860465116279069,0.13157894736842105,0.3047619047619037,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.523500304764974,0.8055555555555556,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.9534883720930232,0.15789473684210525,0.5333333333333314,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3844012566172651,0.5,0.7142857142857143,0.49019607843137253,0.8974358974358974,0.8023255813953487,0.39473684210526316,0.3999999999999986,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7510729035749614,0.9722222222222223,0.7999999999999999,0.2901960784313725,0.9999999999999999,0.45348837209302323,0.07894736842105263,0.2761904761904752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.012240143383910607,0.41666666666666674,0.7428571428571428,0.8784313725490196,0.9999999999999999,0.5348837209302326,0.8157894736842105,0.5047619047619065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.13744543258332798,0.11111111111111116,0.5714285714285714,0.3058823529411765,0.9999999999999999,0.6046511627906976,0.42105263157894735,0.2952380952380942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.10579840958673309,0.8055555555555556,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.7441860465116279,0.07894736842105263,0.5428571428571445,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2112922352325913,0.5277777777777779,0.5428571428571428,0.2745098039215686,0.9999999999999999,0.6860465116279069,0.42105263157894735,0.5238095238095255,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.04931265507844892,0.4444444444444444,0.7999999999999999,0.36470588235294116,0.9999999999999999,0.6744186046511627,0.5263157894736842,0.6571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.35793569969927996,0.3055555555555556,0.5428571428571428,0.1333333333333333,0.5897435897435898,0.5930232558139534,0.0,0.3999999999999986,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.08829463581756361,0.5555555555555556,0.7428571428571428,0.39607843137254894,0.9999999999999999,0.6162790697674418,0.2894736842105263,0.44761904761904603,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.477894356381558,0.4444444444444444,0.7428571428571428,0.607843137254902,0.9999999999999999,0.6976744186046511,0.21052631578947367,0.5142857142857125,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5517824263421139,0.7222222222222223,0.7999999999999999,0.14901960784313725,0.9999999999999999,0.3372093023255814,0.3421052631578947,0.485714285714284,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.10238394082924779,0.6666666666666667,0.7428571428571428,0.42745098039215684,0.9999999999999999,0.6046511627906976,0.2894736842105263,0.5523809523809504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5329288519022343,0.2777777777777779,0.7714285714285714,0.20392156862745095,0.9999999999999999,0.9186046511627906,0.0,0.5714285714285694,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3370009212828022,0.6944444444444444,0.7999999999999999,0.3215686274509804,0.9999999999999999,0.6511627906976745,0.0,0.42857142857142705,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22100466253337434,0.22222222222222232,0.7999999999999999,1.0,0.9999999999999999,0.5465116279069768,1.026315789473684,0.40952380952380807,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4313797434365215,0.8888888888888888,0.7999999999999999,0.44313725490196076,0.9999999999999999,0.6511627906976745,0.5526315789473684,0.31428571428571317,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09841944016184911,0.4722222222222223,0.7428571428571428,0.4941176470588235,0.9999999999999999,0.7441860465116279,0.42105263157894735,0.47619047619047805,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.31494184901813954,0.41666666666666674,0.7428571428571428,0.21568627450980388,0.8974358974358974,0.8837209302325582,0.13157894736842105,0.6952380952380963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2106754905401277,0.6111111111111112,0.6285714285714286,0.24313725490196075,0.9999999999999999,0.5813953488372092,0.2631578947368421,0.5523809523809504,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.47119862627527004,0.41666666666666674,0.7428571428571428,0.4392156862745098,0.9999999999999999,0.7325581395348837,0.3421052631578947,0.4380952380952401,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5033250644992969,0.2777777777777779,0.7142857142857143,0.6627450980392157,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.5904761904761919,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6191436366796399,0.3333333333333335,0.39999999999999997,0.09411764705882353,0.9999999999999999,0.872093023255814,0.13157894736842105,0.6285714285714299,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.48099549844222983,0.4444444444444444,0.7714285714285714,0.5764705882352942,0.9999999999999999,0.8372093023255813,0.23684210526315788,0.44761904761904603,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.11574340812816036,0.16666666666666674,0.08571428571428572,0.10588235294117646,0.8974358974358974,0.8372093023255813,0.15789473684210525,0.6571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0734978834578919,0.19444444444444442,0.0,0.10588235294117646,0.4871794871794871,0.8372093023255813,0.07894736842105263,0.7714285714285687,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0024258333695010154,0.7777777777777779,0.8285714285714285,0.4117647058823529,0.9999999999999999,0.3953488372093023,0.5263157894736842,0.34285714285714164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08829463581756361,0.6111111111111112,0.7142857142857143,0.3333333333333333,0.9999999999999999,0.48837209302325585,0.2894736842105263,0.485714285714284,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.642067486484369,0.13888888888888906,0.7999999999999999,0.14901960784313725,0.9999999999999999,0.6627906976744187,0.23684210526315788,0.5809523809523789,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4982867291965108,0.6666666666666667,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.7790697674418605,0.2631578947368421,0.466666666666665,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3543427377439379,0.36111111111111116,0.3714285714285714,0.05490196078431372,0.7948717948717948,0.9186046511627906,0.13157894736842105,0.7333333333333343,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5663181994623946,0.4722222222222223,0.42857142857142855,0.2941176470588235,0.9999999999999999,0.7093023255813953,0.0,0.4380952380952401,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.08697706454940693,0.6111111111111112,0.7142857142857143,0.27058823529411763,0.9999999999999999,0.6162790697674418,0.18421052631578946,0.4380952380952401,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3627350785613939,0.6111111111111112,0.7714285714285714,0.11372549019607842,0.9999999999999999,0.8372093023255813,0.0,0.6761904761904773,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10521310783377047,0.36111111111111116,0.7428571428571428,0.7254901960784315,0.9999999999999999,0.7093023255813953,0.42105263157894735,0.5999999999999979,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4069302854703864,0.41666666666666674,0.7714285714285714,0.7137254901960784,0.9999999999999999,0.7441860465116279,0.39473684210526316,0.37142857142857366,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10742539815203056,0.6666666666666667,0.7999999999999999,0.31372549019607837,0.9999999999999999,0.6860465116279069,0.07894736842105263,0.44761904761904603,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3333300875691503,0.41666666666666674,0.45714285714285713,0.5294117647058824,0.9999999999999999,0.7790697674418605,0.39473684210526316,0.5619047619047635,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5944108246919307,0.25,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.6627906976744187,0.2894736842105263,0.5523809523809504,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3941294351780658,0.6111111111111112,0.7428571428571428,0.40784313725490196,0.9999999999999999,0.7093023255813953,0.3684210526315789,0.466666666666665,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27802190657267906,0.5555555555555556,0.7428571428571428,0.5294117647058824,0.9999999999999999,0.4186046511627907,0.6842105263157894,0.4380952380952401,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3904946513541504,0.5833333333333335,0.7142857142857143,0.4117647058823529,0.8974358974358974,0.8139534883720929,0.3684210526315789,0.42857142857142705,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5460627161331431,0.25,0.7714285714285714,0.6627450980392157,0.9999999999999999,0.7325581395348837,0.4473684210526315,0.4380952380952401,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8283779804237632,0.25,0.48571428571428565,0.4196078431372549,0.9999999999999999,0.8372093023255813,0.3684210526315789,0.24761904761904674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5832515281139812,0.4722222222222223,0.7428571428571428,0.35686274509803917,0.9999999999999999,0.8372093023255813,0.3421052631578947,0.4380952380952401,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3639799294958973,0.7222222222222223,0.3714285714285714,0.06274509803921569,0.9999999999999999,0.2325581395348837,0.21052631578947367,0.5714285714285694,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5551453689369263,0.41666666666666674,0.8857142857142857,0.5607843137254902,0.9999999999999999,0.3255813953488372,0.631578947368421,0.5238095238095255,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4408324106073074,0.3055555555555556,0.7714285714285714,0.19215686274509802,0.9999999999999999,0.4186046511627907,0.42105263157894735,0.5142857142857125,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4256632212444467,0.19444444444444442,0.7999999999999999,0.5803921568627451,0.9999999999999999,0.5465116279069768,0.42105263157894735,0.3523809523809547,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4424294778282872,0.9444444444444446,0.8285714285714285,0.2274509803921569,0.9999999999999999,0.1511627906976744,0.4473684210526315,0.24761904761904674,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5876481535638151,0.4722222222222223,0.7714285714285714,0.5215686274509804,0.9999999999999999,0.7325581395348837,0.2631578947368421,0.44761904761904603,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.012236085491214028,0.75,0.8285714285714285,0.10980392156862742,0.9999999999999999,0.3953488372093023,0.0,0.5619047619047635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.28559177661252866,0.7777777777777779,0.7714285714285714,0.3725490196078431,0.9999999999999999,0.6511627906976745,0.0,0.5238095238095255,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0016440808456482728,0.5833333333333335,0.7428571428571428,0.48627450980392156,0.9999999999999999,0.569767441860465,0.42105263157894735,0.4952380952380935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.008156368903239543,0.36111111111111116,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.5348837209302326,0.5263157894736842,0.6190476190476168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3764609184817288,0.4722222222222223,0.7142857142857143,0.6941176470588236,0.9999999999999999,0.6744186046511627,0.23684210526315788,0.2761904761904752,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8175428037855687,0.3055555555555556,0.7428571428571428,0.392156862745098,0.9999999999999999,0.7325581395348837,0.21052631578947367,0.7142857142857153,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.18980556874340127,0.5,0.8285714285714285,0.4666666666666666,0.9999999999999999,0.5465116279069768,0.47368421052631576,0.47619047619047805,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3450431128000097,0.08333333333333348,0.42857142857142855,0.26274509803921564,0.9999999999999999,0.8023255813953487,0.18421052631578946,0.44761904761904603,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.593556221673873,0.5277777777777779,0.8571428571428571,0.5294117647058824,0.9999999999999999,0.25581395348837205,0.3684210526315789,0.42857142857142705,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3330072600686775,0.5833333333333335,0.7428571428571428,0.5215686274509804,0.9999999999999999,0.8139534883720929,0.21052631578947367,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.28573839972428483,0.4444444444444444,0.7714285714285714,0.5764705882352942,0.9999999999999999,0.7093023255813953,0.0,0.466666666666665,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.936740147733748,0.5555555555555556,0.8285714285714285,0.16078431372549018,0.9999999999999999,0.8488372093023255,0.18421052631578946,0.5999999999999979,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6831040350347621,0.19444444444444442,0.7999999999999999,0.823529411764706,0.9999999999999999,0.569767441860465,0.42105263157894735,0.7904761904761877,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5607408024009921,0.6388888888888888,0.8857142857142857,0.2745098039215686,0.9999999999999999,0.7441860465116279,0.21052631578947367,0.32380952380952266,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.42488837456282935,0.11111111111111116,0.5714285714285714,0.3058823529411765,0.9999999999999999,0.5465116279069768,0.39473684210526316,0.2952380952380942,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.10896236786301292,0.6944444444444444,0.7428571428571428,0.32941176470588235,0.9999999999999999,0.6860465116279069,0.15789473684210525,0.47619047619047805,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6736967553983706,0.38888888888888884,0.7428571428571428,0.7019607843137255,0.9999999999999999,0.8023255813953487,0.6578947368421052,0.5333333333333314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.543059362228457,0.6111111111111112,0.7714285714285714,0.3372549019607843,0.9999999999999999,0.7790697674418605,0.18421052631578946,0.2761904761904752,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8525864516279424,0.7777777777777779,0.8571428571428571,0.12941176470588237,0.9999999999999999,0.441860465116279,0.0,0.5238095238095255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8018530932097375,0.75,0.8571428571428571,0.12549019607843134,0.9999999999999999,0.3372093023255814,0.0,0.4952380952380935,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.21634043707185505,0.41666666666666674,0.7142857142857143,0.36470588235294116,0.9999999999999999,0.4302325581395348,0.5263157894736842,0.4380952380952401,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6671317733996346,0.6111111111111112,0.8571428571428571,0.18431372549019606,0.9999999999999999,0.8488372093023255,0.15789473684210525,0.25714285714285623,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3261796699904053,0.4722222222222223,0.6285714285714286,0.09411764705882353,0.9999999999999999,0.6627906976744187,0.0,0.5809523809523789,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
